"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_PC1","PAY_PC2","PAY_PC3","AMT_PC1","AMT_PC2","AMT_PC3","AMT_PC4","AMT_PC5","AMT_PC6","AMT_PC7"
1972,20000,"1","2","1",40,-1.38673886501954,-1.08225761375024,0.00994051240487103,-1.08192094519815,-0.385209916950326,-0.101789624835447,0.0324730287764514,-0.0531729230343175,0.021862117626504,-0.104939508512613
1973,200000,"1","2","1",41,-0.393307643719776,0.175554996492263,0.00488552217319202,2.05491517348297,-0.331475348967925,0.0371020497410792,0.000654957127223819,-0.088579237405128,0.0479185387414688,0.109362502623395
1980,500000,"2","1","1",35,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.500395842277386,-0.104586053463599,-0.26860419914259,-0.0670529926780095,-0.236360210091266,-0.0723919456400633,-0.231752818399375
1983,230000,"1","2","1",29,-0.393307643719776,0.175554996492263,0.00488552217319202,0.854059191993316,-0.114838164410749,-0.0396967721704171,0.210373041951234,0.00972037906569124,-0.259438600167293,-0.0641635504164239
1987,50000,"1","2","2",35,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.419441677859889,0.0513716352293693,-0.439398163519178,-0.272597575553105,-0.458488562642209,0.394087966926078,-0.409429001680146
1989,140000,"1","2","2",34,-4.59996327013735,-0.0100131499639396,0.293712019659219,2.48225784838751,-0.943653284212781,-0.332299293400503,-0.055197011788566,0.10977936074958,0.078236786269642,0.113588730685613
1990,50000,"1","2","2",42,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.418450442606243,-0.392941094875805,-0.0163680927961077,0.0946083875391115,-0.0658896448811764,-0.0457267469295649,0.00821430328790579
1991,180000,"1","3","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,1.73556578895598,-0.640257018362657,-0.0762472799211521,-0.234169265566965,0.0524386504437018,0.100668203596567,0.0727656198296453
1996,180000,"2","1","2",43,1.64613538947448,1.19996856120002,-0.49460192986282,-0.967075123662635,1.24720532394714,-0.271856196218762,-0.734780627696687,0.268436734715079,-0.849944054994026,-0.498623272793714
2005,320000,"2","2","2",35,-0.393307643719776,0.175554996492263,0.00488552217319202,1.97252359106655,-0.737116561503938,-0.0327114479830303,0.10080018756152,-0.0848343595225042,0.0100657750181319,-0.105811681042548
2008,340000,"1","1","1",49,1.02999390021343,1.22289968293773,1.04402052605094,-1.54870506729652,0.288406190765962,0.0096737266982717,-0.272201086591374,0.310585403855862,0.0830269429346924,-0.312520335298165
2009,360000,"2","2","1",32,2.87573903234321,-1.39976572866337,1.29699987016463,-1.80742764134044,-0.217111594646665,-0.0702732998406585,0.0184602517838797,-0.0319322431178593,-0.00995565830620047,-0.0430478038209144
2019,80000,"2","3","1",35,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.555916989032816,-0.405056066387376,-0.129082807843135,-0.155359635296475,-0.0239693782036637,0.0411528310666834,-0.0407887582327281
2022,190000,"2","2","2",31,-0.393307643719776,0.175554996492263,0.00488552217319202,4.19664933694356,-0.92134750837384,-0.101804057531719,0.117197212927255,-0.0645710820217025,0.0621275267135558,0.0165649472707301
2028,360000,"1","1","2",32,0.333086539027009,-0.550210682631438,-0.508598857408912,4.21628407842195,-1.54543385824447,-0.826487036688334,-1.15218919927878,-0.332594287052399,0.599211239566996,0.206431801738042
2031,500000,"2","1","1",39,-0.393307643719776,0.175554996492263,0.00488552217319202,9.74077285003326,-1.79980389382521,-0.490779627957759,-0.344376832326139,-0.172528471485979,-0.35919952209516,-0.0644938717598811
2033,500000,"2","1","1",34,-0.393307643719776,0.175554996492263,0.00488552217319202,2.19786326746956,2.34434644946145,-1.04954428540159,-0.478088622800008,0.293529545672433,-1.60101617375804,0.00896355569668537
2047,30000,"2","3","2",40,-1.16366670386189,2.02531249061699,0.663687348984503,-1.60996547626082,0.0418294419327836,0.044879020483112,-0.0347717020458632,-0.230577830381415,0.0525363275603871,0.349303263028957
2048,120000,"2","1","2",25,0.310722315080719,-0.120645358400537,0.139582638518828,-1.43259551345615,0.186732571255782,0.128211001316551,-0.328035650508578,-0.110293332598063,0.0786580857728332,0.038125861514468
2050,210000,"2","2","1",40,-1.09325381561456,0.937753286188253,0.68804212427175,-0.0787558240795396,-0.425903955855336,-0.0148503399719644,0.11025313244098,0.0127667447798333,0.0285767553348514,-0.0568366648525853
2051,30000,"1","2","1",47,-2.83952723051311,0.369273744497163,1.03690927156908,-1.2051900160541,-0.292741207895371,-0.0377803478599755,0.056084846350154,-0.105515381498252,-0.0662950273356812,-0.0784185471134694
2055,50000,"1","2","1",55,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.562145118870544,-0.461903266826068,-0.120093338912688,-0.085661725724777,-0.0497645378348627,0.0515213140164967,0.0114697216552168
2057,80000,"2","2","2",30,-1.38673886501954,-1.08225761375024,0.00994051240487103,-1.53160588367236,-0.243350589317743,-0.0740520963148619,0.0230328954818076,-0.0499365275619185,-0.00100186449485766,-0.085691312795184
2067,250000,"1","2","2",40,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
2068,80000,"1","1","2",33,-0.393307643719776,0.175554996492263,0.00488552217319202,0.203403840751415,-0.717409756994168,-0.333596546882978,-0.266831609494283,-0.0760782443438167,0.080920087641268,0.0530139694939106
2071,120000,"2","2","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,1.41272880595179,-0.623404429174948,-0.0402284020369595,0.0546328384449609,-0.0129784935855018,-0.00573010567680943,-0.0721055997127958
2073,50000,"1","2","2",40,-0.0168865469203831,-0.169111537783443,-0.167020556359633,-1.09374171028828,0.479115329395129,0.148029994497476,1.15573838162397,0.915817607457039,0.887627991968522,-0.067005929089197
2075,260000,"1","1","2",37,-0.393307643719776,0.175554996492263,0.00488552217319202,2.07845780069827,-0.645010990046983,0.0117013642181819,0.0837391222432518,0.00873517414687356,-0.0187364356405162,-0.0470090200155362
2082,160000,"2","1","1",33,0.983625986742227,0.994104748844065,0.373956653012282,-1.56581999301138,0.0930740120526706,-0.340184973317584,-0.0367843893598624,-0.0812163114014043,-0.100632056877314,0.258162569825874
2083,50000,"2","2","1",42,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
2084,170000,"1","2","1",37,2.0864412662884,-0.0763274645553422,-0.311433805102647,-1.72206777514147,-0.0939207962391203,-0.068331114047186,-0.0553116664524256,-0.132482629461916,0.0534204348987137,-0.172642671871312
2092,270000,"1","2","2",31,-3.58748078145771,-0.185248482455985,-0.916424864265162,-1.26223224052358,-0.222776905620121,-0.0317452296975057,-0.0347718434761406,-0.0741972865009209,-0.0335799552975552,0.0749399333233323
2094,80000,"2","5","2",34,-0.286367906800452,-1.53076217939737,0.473123200739887,-1.69605171384768,-0.109882924280718,-0.0702701440742915,0.0995555999339054,0.0529715852188637,0.0156080836916297,-0.100182449127102
2096,150000,"2","2","1",36,-1.13309362085295,0.553028639145497,-0.312741176772662,1.46351278514925,-0.499748087082755,-0.194829780161851,-0.100214185992648,-0.0401755170005761,0.31630844883172,-0.256215077645025
2100,50000,"2","1","2",24,-2.4073889275106,-1.83901815086458,-0.415630040559134,-0.246428575073645,-0.431097026368739,-0.0920569665414016,-0.0149188334425986,0.0147240556580622,-0.00285433864648275,0.0749312834990103
2115,70000,"2","2","1",44,-4.59996327013735,-0.0100131499639396,0.293712019659219,-1.27967665627492,-0.268451454986601,-0.0665474828019251,0.0381645691536745,-0.0775501577591841,-0.0521405943576816,0.0227881925024027
2116,80000,"2","2","1",44,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.311520232885401,0.0431583474211532,0.0882249376133841,0.79136207861326,0.679077092581801,0.434315066370358,-0.00258864169351074
2119,20000,"2","3","2",39,-3.67041682885212,2.17942895175821,-0.0664171738654582,-1.08242993247967,-0.146793598138219,-0.218578081395948,0.0678848334430365,-0.080106002351048,-0.17249825687629,0.0825505764097538
2124,220000,"2","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,4.0259430247349,-0.986484125019906,0.0572503493321322,0.0193716024277066,0.0198174031775242,-0.0481660000011163,-0.0942587282252794
2130,340000,"2","1","2",26,0.269201759012478,0.381418808848213,-0.86367306070191,2.81518419783103,1.8509189024627,-1.90669453177047,-1.80545419876724,-1.06190135767672,1.25147457552797,0.680667709208337
2138,300000,"2","2","1",36,-0.393307643719776,0.175554996492263,0.00488552217319202,0.988347376348962,-0.00329065272621601,-0.701873435868095,0.118885062283569,0.00526697785527248,-1.25132571497211,-0.0587139570206309
2139,230000,"2","2","2",34,1.79937176364904,-0.292900904691673,2.15206255079602,-1.78061491402109,-0.203306214442709,-0.0633273576718389,0.0529493718339008,-0.00718877048192907,0.012059554653015,-0.0475442964847116
2141,60000,"2","1","2",22,-0.668407191342108,-1.37947006276362,0.71726778477556,0.139771172395156,0.0696297922364883,1.26477049327235,0.00841090515010113,-1.01960720396728,-0.137603436330391,0.402292391386729
2146,170000,"1","4","1",28,0.702979527593598,-0.738947503958055,-0.349785507935985,1.36338547819017,-0.329051673823356,-0.316859797828115,-0.776814371468909,-0.162310036992842,-0.0123464703451703,0.468899525176232
2149,60000,"1","1","1",49,-1.0183802772895,-0.998370917915628,1.05884608582484,-0.427569623357978,-0.437561063020272,-0.0294923624939916,0.0624070761721549,0.0610154151131451,0.0595008003640867,0.00830389739609218
2151,100000,"1","2","2",30,-0.0433345577723839,-0.205544148355732,-0.336692778876087,-0.472134849542032,0.25614168954837,1.61877316628792,0.153463798511727,-1.21013252613681,-0.0953845847704241,0.381778123642202
2152,150000,"1","1","2",24,1.71002016948901,0.268339069720364,-0.139527726569822,-1.58820949762494,0.133306030375057,0.0436672378536026,-0.0286275489296401,-0.0638173940544234,0.0549098149253948,0.00626822817234151
2153,70000,"1","2","2",51,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.268843256665645,-0.48522202867056,-0.161127731581962,-0.199558854693264,-0.0515894456257525,0.0827008347243299,0.00736935438423895
2160,220000,"1","1","1",54,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
2164,20000,"1","1","2",30,-1.10142138942598,0.00575741658187188,-0.947665312616637,-0.996265966444478,0.0109725217211323,-0.232065057837782,0.0297040561799672,0.013521941177726,-0.234270358076223,0.198130518603416
2181,310000,"1","1","2",37,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.35159247443175,-0.24812875222231,-0.0935259367466554,0.0138637747004442,-0.0496838483531091,0.00783271800657879,-0.0344679520472653
2185,50000,"1","1","1",42,1.79926669890697,-1.65345000440837,-0.704456538045162,-1.3600140916993,-0.28291281669608,-0.0699019472473146,-0.0653558054296272,-0.0270963116604611,-0.000788302950897061,0.150668357216229
2188,30000,"1","1","1",57,-2.96394254872453,1.26130094911314,-1.08029320396977,-0.791292117312456,-0.319238044794482,-0.115211527710177,-0.0560645765712374,-0.0961376384090349,0.0511874402753197,0.0379839934992501
2189,20000,"1","2","2",24,1.39748385270415,-0.318623887483581,0.387452555256001,-1.68778807936018,-0.12911028378329,-0.0546823855605164,0.0845055383043804,0.0635512083780992,0.0138453268784608,-0.0526202690818234
2192,200000,"2","1","2",29,1.42539498817674,-0.570162018168247,1.1753954828789,-1.50379395120977,0.270015529755582,-0.234434601655043,0.244236041657307,-0.153304800702203,-0.734186404128398,-0.183884811709504
2199,150000,"2","3","1",35,1.71002016948901,0.268339069720364,-0.139527726569822,-0.775560954022862,1.21275101247182,2.3484743139472,0.374342314284324,-1.47771922699435,-0.18346113632264,0.550500217579988
2202,210000,"2","1","1",45,3.8133479826978,0.361123142948465,-0.283940975312835,-1.77096974975474,-0.169360897625144,-0.0587928339162072,0.103436254623728,0.0333635323715516,0.0364679666057905,-0.0548659656603481
2204,60000,"1","1","2",30,-1.84609600921334,1.62708635473967,1.0318542813374,0.114090851536104,-0.235616896556327,-0.221941075349937,-0.0314935566044645,-0.262065602683039,-0.0254998512514164,0.300377401667962
2206,140000,"2","2","1",37,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.111023863510979,-0.445228393167374,0.201584890961237,0.0272864613150902,-0.0452217889385384,-0.044805142742546,-0.0218133314647021
2208,120000,"2","2","2",32,-1.09325381561456,0.937753286188253,0.68804212427175,-1.10013481987809,-0.08880182814731,-0.0122634653904589,-0.167977372996675,0.180992621710518,-0.0516058862975733,-0.0809780272407729
2209,80000,"1","1","1",45,1.42539498817674,-0.570162018168247,1.1753954828789,-1.78049890653678,-0.161717424634999,-0.0617671136020501,0.0224526895948067,0.00439042132987551,0.0275003198810905,-0.0816529881131797
2213,10000,"1","2","2",21,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.45772235941452,-0.234347790794134,-0.103713223063279,0.0361369119689781,-0.0419535190738847,0.0281435140692554,-0.0243500851494366
2214,210000,"1","2","2",25,0.684699090553019,0.156615755076037,1.11624970643595,0.920945526808323,2.66044576493838,1.33394327403497,5.27840959116475,3.88681596132222,3.25314679964408,-0.712446838895823
2216,200000,"2","1","1",38,0.688677812716663,-0.737935409837473,-0.922415663961038,-1.4833013929701,0.400242938079093,0.490243924792374,-0.84785200042979,0.722127600665664,-0.158193932897676,-0.309252885793985
2226,60000,"1","1","2",31,-0.365396508247188,-0.0759831341924032,0.792828449796087,-1.19777976468454,0.584766079534671,0.0519036407739016,-0.174425984433461,-0.539271133586306,0.0544583607324208,-0.573871959391722
2232,230000,"2","1","2",49,-0.248931137637923,-2.49882428144931,0.658525181516432,-1.73842179730304,-0.0991103288332374,-0.0182754406107665,-0.0129128282468518,0.104470368095481,0.0507604948489099,-0.110685256488937
2233,80000,"2","1","2",25,2.71706081138443,1.27562564339878,0.0707300547963416,-1.49217422861602,0.231631671237592,0.544966450432473,0.305353615961387,-0.320311987467519,-0.231383452796205,0.0624244631493891
2236,140000,"2","2","1",26,-0.0433345577723839,-0.205544148355732,-0.336692778876087,-0.725051772990009,0.554441841266061,-0.0394395317730226,-0.44214885264644,0.640412137318813,-0.232259371110648,-0.0941261374111881
2238,180000,"2","1","1",35,-0.393307643719776,0.175554996492263,0.00488552217319202,2.32790973596589,-0.749501722447865,-0.0250331846884786,0.11727590345614,-0.0230734582853971,-0.026109724221147,-0.0223456434144887
2242,90000,"2","3","2",27,-1.0183802772895,-0.998370917915628,1.05884608582484,0.188345316993611,-0.614634258976577,-0.105507903864052,-0.0850666448778923,0.015666510167178,0.0460615464513683,0.158309251425612
2256,30000,"2","2","2",24,-1.6992751818044,-1.66922057095419,0.536920794230694,-0.776979131313115,-0.367207854337838,-0.0317074933785136,0.0444746352718754,-0.0532816638712388,-0.0108814365361669,-0.122097268402713
2259,140000,"2","2","2",33,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.399534866638069,-0.166088490186514,0.437974803109895,-0.113979896346402,-0.175427809459516,0.0274899890075942,0.0358873178828666
2260,200000,"2","3","2",28,1.77945186102984,-0.485263228213051,1.65167090027381,-1.51211768861659,0.222055159688993,0.374378389551438,0.612984342050465,0.184435288684952,0.325229555971297,-0.0391082399552341
2265,350000,"2","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,8.30365323627714,-1.88400027332474,0.066962084215486,0.10280620774621,-0.29301903517324,0.248467616244268,0.286769516011287
2266,50000,"2","2","2",26,1.05948072177379,-1.27597636175514,-1.02208323699102,-1.21134220585436,-0.345268164426797,-0.150625800332825,-0.137516737153423,-0.0848557268591842,0.114318233551064,-0.0017651677015178
2270,70000,"2","2","2",24,-3.29399573205273,1.83476241748251,-0.238323252398283,-0.0404825224372552,-0.356688078799608,-0.0516842790391831,-0.0622089557562725,-0.160077007623903,-0.0206875864691592,0.0183526724645547
2290,30000,"1","3","2",39,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.20377119693071,-0.16707873958212,-0.146192729577231,-0.0283136160921544,-0.0547345128868251,0.0453775743348718,0.106602010906935
2293,80000,"2","3","1",43,-5.67388621750444,0.474924026255476,0.000201553840656424,0.895813728628898,-0.62290485324449,-0.231956370107046,0.215717029742433,0.031048886643589,0.263353786210906,-0.0158733732876303
